name,description,category,item_type,vendor,price,unit,sku
"NetApp ONTAP 1032 8GB","NetApp ONTAP Series - 8GB configuration","Infrastructure","product","NetApp",2236,"unit","NET-ONT-1032"
"VMware Aria 1033 16GB","VMware Aria Series - 16GB configuration","Infrastructure","product","VMware",2259,"unit","VMW-ARI-1033"
"Nutanix Calm 1034 32GB","Nutanix Calm Series - 32GB configuration","Infrastructure","product","Nutanix",2282,"unit","NUT-CAL-1034"
"Dell PowerEdge 1035 64GB","Dell PowerEdge Series - 64GB configuration","Infrastructure","product","Dell",2305,"unit","DEL-POW-1035"
"HP ProLiant 1036 128GB","HP ProLiant Series - 128GB configuration","Infrastructure","product","HP",2328,"unit","HP-PRO-1036"
"Lenovo ThinkStation 1037 256GB","Lenovo ThinkStation Series - 256GB configuration","Infrastructure","product","Lenovo",2351,"unit","LEN-THI-1037"
"Cisco Catalyst 1038 512GB","Cisco Catalyst Series - 512GB configuration","Network","product","Cisco",2374,"unit","CIS-CAT-1038"
"NetApp AFF 1039 1TB","NetApp AFF Series - 1TB configuration","Infrastructure","product","NetApp",2397,"unit","NET-AFF-1039"
"VMware vSphere 1040 8GB","VMware vSphere Series - 8GB configuration","Infrastructure","product","VMware",2420,"unit","VMW-VSP-1040"
"Nutanix NX 1041 16GB","Nutanix NX Series - 16GB configuration","Infrastructure","product","Nutanix",2443,"unit","NUT-NX-1041"
"Dell Precision 1042 32GB","Dell Precision Series - 32GB configuration","Infrastructure","product","Dell",2466,"unit","DEL-PRE-1042"
"HP ZBook 1043 64GB","HP ZBook Series - 64GB configuration","Endpoint","product","HP",2489,"unit","HP-ZBO-1043"
"Lenovo ThinkCentre 1044 128GB","Lenovo ThinkCentre Series - 128GB configuration","Infrastructure","product","Lenovo",2512,"unit","LEN-THI-1044"
"Cisco Nexus 1045 256GB","Cisco Nexus Series - 256GB configuration","Network","product","Cisco",2535,"unit","CIS-NEX-1045"
"NetApp FAS 1046 512GB","NetApp FAS Series - 512GB configuration","Infrastructure","product","NetApp",2558,"unit","NET-FAS-1046"
"VMware NSX 1047 1TB","VMware NSX Series - 1TB configuration","Network","product","VMware",2581,"unit","VMW-NSX-1047"
"Nutanix AOS 1048 8GB","Nutanix AOS Series - 8GB configuration","Infrastructure","product","Nutanix",2604,"unit","NUT-AOS-1048"
"Dell Latitude 1049 16GB","Dell Latitude Series - 16GB configuration","Infrastructure","product","Dell",2627,"unit","DEL-LAT-1049"
"HP EliteBook 1050 32GB","HP EliteBook Series - 32GB configuration","Endpoint","product","HP",2650,"unit","HP-ELI-1050"
"Lenovo ThinkSystem 1051 64GB","Lenovo ThinkSystem Series - 64GB configuration","Infrastructure","product","Lenovo",2673,"unit","LEN-THI-1051"
"Cisco UCS 1052 128GB","Cisco UCS Series - 128GB configuration","Infrastructure","product","Cisco",2696,"unit","CIS-UCS-1052"
"NetApp StorageGRID 1053 256GB","NetApp StorageGRID Series - 256GB configuration","Infrastructure","product","NetApp",2719,"unit","NET-STO-1053"
"VMware vSAN 1054 512GB","VMware vSAN Series - 512GB configuration","Infrastructure","product","VMware",2742,"unit","VMW-VSA-1054"
"Nutanix Prism 1055 1TB","Nutanix Prism Series - 1TB configuration","Infrastructure","product","Nutanix",2765,"unit","NUT-PRI-1055"
"Dell OptiPlex 1056 8GB","Dell OptiPlex Series - 8GB configuration","Infrastructure","product","Dell",2788,"unit","DEL-OPT-1056"
"HP Z Workstation 1057 16GB","HP Z Workstation Series - 16GB configuration","Infrastructure","product","HP",2811,"unit","HP-Z W-1057"
"Lenovo ThinkPad 1058 32GB","Lenovo ThinkPad Series - 32GB configuration","Endpoint","product","Lenovo",2834,"unit","LEN-THI-1058"
"Cisco Meraki 1059 64GB","Cisco Meraki Series - 64GB configuration","Infrastructure","product","Cisco",2857,"unit","CIS-MER-1059"
"NetApp E-Series 1060 128GB","NetApp E-Series Series - 128GB configuration","Infrastructure","product","NetApp",2880,"unit","NET-E-S-1060"
"VMware Tanzu 1061 256GB","VMware Tanzu Series - 256GB configuration","Infrastructure","product","VMware",2903,"unit","VMW-TAN-1061"
"Nutanix Flow 1062 512GB","Nutanix Flow Series - 512GB configuration","Infrastructure","product","Nutanix",2926,"unit","NUT-FLO-1062"
"Dell PowerStore 1063 1TB","Dell PowerStore Series - 1TB configuration","Infrastructure","product","Dell",2949,"unit","DEL-POW-1063"
"HP StoreServ 1064 8GB","HP StoreServ Series - 8GB configuration","Infrastructure","product","HP",2972,"unit","HP-STO-1064"
"Lenovo ThinkStation 1065 16GB","Lenovo ThinkStation Series - 16GB configuration","Infrastructure","product","Lenovo",2995,"unit","LEN-THI-1065"
"Cisco ISR 1066 32GB","Cisco ISR Series - 32GB configuration","Infrastructure","product","Cisco",3018,"unit","CIS-ISR-1066"
"NetApp ONTAP 1067 64GB","NetApp ONTAP Series - 64GB configuration","Infrastructure","product","NetApp",3041,"unit","NET-ONT-1067"
"VMware Aria 1068 128GB","VMware Aria Series - 128GB configuration","Infrastructure","product","VMware",3064,"unit","VMW-ARI-1068"
"Nutanix Calm 1069 256GB","Nutanix Calm Series - 256GB configuration","Infrastructure","product","Nutanix",3087,"unit","NUT-CAL-1069"
"Dell PowerEdge 1070 512GB","Dell PowerEdge Series - 512GB configuration","Infrastructure","product","Dell",3110,"unit","DEL-POW-1070"
"HP ProLiant 1071 1TB","HP ProLiant Series - 1TB configuration","Infrastructure","product","HP",3133,"unit","HP-PRO-1071"
"Lenovo ThinkCentre 1072 8GB","Lenovo ThinkCentre Series - 8GB configuration","Infrastructure","product","Lenovo",3156,"unit","LEN-THI-1072"
"Cisco Catalyst 1073 16GB","Cisco Catalyst Series - 16GB configuration","Network","product","Cisco",3179,"unit","CIS-CAT-1073"
"NetApp AFF 1074 32GB","NetApp AFF Series - 32GB configuration","Infrastructure","product","NetApp",3202,"unit","NET-AFF-1074"
"VMware vSphere 1075 64GB","VMware vSphere Series - 64GB configuration","Infrastructure","product","VMware",3225,"unit","VMW-VSP-1075"
"Nutanix NX 1076 128GB","Nutanix NX Series - 128GB configuration","Infrastructure","product","Nutanix",3248,"unit","NUT-NX-1076"
"Dell Precision 1077 256GB","Dell Precision Series - 256GB configuration","Infrastructure","product","Dell",3271,"unit","DEL-PRE-1077"
"HP ZBook 1078 512GB","HP ZBook Series - 512GB configuration","Endpoint","product","HP",3294,"unit","HP-ZBO-1078"
"Lenovo ThinkSystem 1079 1TB","Lenovo ThinkSystem Series - 1TB configuration","Infrastructure","product","Lenovo",3317,"unit","LEN-THI-1079"
"Cisco Nexus 1080 8GB","Cisco Nexus Series - 8GB configuration","Network","product","Cisco",3340,"unit","CIS-NEX-1080"
"NetApp FAS 1081 16GB","NetApp FAS Series - 16GB configuration","Infrastructure","product","NetApp",3363,"unit","NET-FAS-1081"
"VMware NSX 1082 32GB","VMware NSX Series - 32GB configuration","Network","product","VMware",3386,"unit","VMW-NSX-1082"
"Nutanix AOS 1083 64GB","Nutanix AOS Series - 64GB configuration","Infrastructure","product","Nutanix",3409,"unit","NUT-AOS-1083"
"Dell Latitude 1084 128GB","Dell Latitude Series - 128GB configuration","Infrastructure","product","Dell",3432,"unit","DEL-LAT-1084"
"HP EliteBook 1085 256GB","HP EliteBook Series - 256GB configuration","Endpoint","product","HP",3455,"unit","HP-ELI-1085"
"Lenovo ThinkPad 1086 512GB","Lenovo ThinkPad Series - 512GB configuration","Endpoint","product","Lenovo",3478,"unit","LEN-THI-1086"
"Cisco UCS 1087 1TB","Cisco UCS Series - 1TB configuration","Infrastructure","product","Cisco",3501,"unit","CIS-UCS-1087"
"NetApp StorageGRID 1088 8GB","NetApp StorageGRID Series - 8GB configuration","Infrastructure","product","NetApp",3524,"unit","NET-STO-1088"
"VMware vSAN 1089 16GB","VMware vSAN Series - 16GB configuration","Infrastructure","product","VMware",3547,"unit","VMW-VSA-1089"
"Nutanix Prism 1090 32GB","Nutanix Prism Series - 32GB configuration","Infrastructure","product","Nutanix",3570,"unit","NUT-PRI-1090"
"Dell OptiPlex 1091 64GB","Dell OptiPlex Series - 64GB configuration","Infrastructure","product","Dell",3593,"unit","DEL-OPT-1091"
"HP Z Workstation 1092 128GB","HP Z Workstation Series - 128GB configuration","Infrastructure","product","HP",3616,"unit","HP-Z W-1092"
"Lenovo ThinkStation 1093 256GB","Lenovo ThinkStation Series - 256GB configuration","Infrastructure","product","Lenovo",3639,"unit","LEN-THI-1093"
"Cisco Meraki 1094 512GB","Cisco Meraki Series - 512GB configuration","Infrastructure","product","Cisco",3662,"unit","CIS-MER-1094"
"NetApp E-Series 1095 1TB","NetApp E-Series Series - 1TB configuration","Infrastructure","product","NetApp",3685,"unit","NET-E-S-1095"
"VMware Tanzu 1096 8GB","VMware Tanzu Series - 8GB configuration","Infrastructure","product","VMware",3708,"unit","VMW-TAN-1096"
"Nutanix Flow 1097 16GB","Nutanix Flow Series - 16GB configuration","Infrastructure","product","Nutanix",3731,"unit","NUT-FLO-1097"
"Dell PowerStore 1098 32GB","Dell PowerStore Series - 32GB configuration","Infrastructure","product","Dell",3754,"unit","DEL-POW-1098"
"HP StoreServ 1099 64GB","HP StoreServ Series - 64GB configuration","Infrastructure","product","HP",3777,"unit","HP-STO-1099"
"Lenovo ThinkCentre 1100 128GB","Lenovo ThinkCentre Series - 128GB configuration","Infrastructure","product","Lenovo",3800,"unit","LEN-THI-1100"
"Cisco ISR 1101 256GB","Cisco ISR Series - 256GB configuration","Infrastructure","product","Cisco",3823,"unit","CIS-ISR-1101"
"NetApp ONTAP 1102 512GB","NetApp ONTAP Series - 512GB configuration","Infrastructure","product","NetApp",3846,"unit","NET-ONT-1102"
"VMware Aria 1103 1TB","VMware Aria Series - 1TB configuration","Infrastructure","product","VMware",3869,"unit","VMW-ARI-1103"
"Nutanix Calm 1104 8GB","Nutanix Calm Series - 8GB configuration","Infrastructure","product","Nutanix",3892,"unit","NUT-CAL-1104"
"Dell PowerEdge 1105 16GB","Dell PowerEdge Series - 16GB configuration","Infrastructure","product","Dell",3915,"unit","DEL-POW-1105"
"HP ProLiant 1106 32GB","HP ProLiant Series - 32GB configuration","Infrastructure","product","HP",3938,"unit","HP-PRO-1106"
"Lenovo ThinkSystem 1107 64GB","Lenovo ThinkSystem Series - 64GB configuration","Infrastructure","product","Lenovo",3961,"unit","LEN-THI-1107"
"Cisco Catalyst 1108 128GB","Cisco Catalyst Series - 128GB configuration","Network","product","Cisco",3984,"unit","CIS-CAT-1108"
"NetApp AFF 1109 256GB","NetApp AFF Series - 256GB configuration","Infrastructure","product","NetApp",4007,"unit","NET-AFF-1109"
"VMware vSphere 1110 512GB","VMware vSphere Series - 512GB configuration","Infrastructure","product","VMware",4030,"unit","VMW-VSP-1110"
"Nutanix NX 1111 1TB","Nutanix NX Series - 1TB configuration","Infrastructure","product","Nutanix",4053,"unit","NUT-NX-1111"
"Dell Precision 1112 8GB","Dell Precision Series - 8GB configuration","Infrastructure","product","Dell",4076,"unit","DEL-PRE-1112"
"HP ZBook 1113 16GB","HP ZBook Series - 16GB configuration","Endpoint","product","HP",4099,"unit","HP-ZBO-1113"
"Lenovo ThinkPad 1114 32GB","Lenovo ThinkPad Series - 32GB configuration","Endpoint","product","Lenovo",4122,"unit","LEN-THI-1114"
"Cisco Nexus 1115 64GB","Cisco Nexus Series - 64GB configuration","Network","product","Cisco",4145,"unit","CIS-NEX-1115"
"NetApp FAS 1116 128GB","NetApp FAS Series - 128GB configuration","Infrastructure","product","NetApp",4168,"unit","NET-FAS-1116"
"VMware NSX 1117 256GB","VMware NSX Series - 256GB configuration","Network","product","VMware",4191,"unit","VMW-NSX-1117"
"Nutanix AOS 1118 512GB","Nutanix AOS Series - 512GB configuration","Infrastructure","product","Nutanix",4214,"unit","NUT-AOS-1118"
"Dell Latitude 1119 1TB","Dell Latitude Series - 1TB configuration","Infrastructure","product","Dell",4237,"unit","DEL-LAT-1119"
"HP EliteBook 1120 8GB","HP EliteBook Series - 8GB configuration","Endpoint","product","HP",4260,"unit","HP-ELI-1120"
"Lenovo ThinkStation 1121 16GB","Lenovo ThinkStation Series - 16GB configuration","Infrastructure","product","Lenovo",4283,"unit","LEN-THI-1121"
"Cisco UCS 1122 32GB","Cisco UCS Series - 32GB configuration","Infrastructure","product","Cisco",4306,"unit","CIS-UCS-1122"
"NetApp StorageGRID 1123 64GB","NetApp StorageGRID Series - 64GB configuration","Infrastructure","product","NetApp",4329,"unit","NET-STO-1123"
"VMware vSAN 1124 128GB","VMware vSAN Series - 128GB configuration","Infrastructure","product","VMware",4352,"unit","VMW-VSA-1124"
"Nutanix Prism 1125 256GB","Nutanix Prism Series - 256GB configuration","Infrastructure","product","Nutanix",4375,"unit","NUT-PRI-1125"
"Dell OptiPlex 1126 512GB","Dell OptiPlex Series - 512GB configuration","Infrastructure","product","Dell",4398,"unit","DEL-OPT-1126"
"HP Z Workstation 1127 1TB","HP Z Workstation Series - 1TB configuration","Infrastructure","product","HP",4421,"unit","HP-Z W-1127"
"Lenovo ThinkCentre 1128 8GB","Lenovo ThinkCentre Series - 8GB configuration","Infrastructure","product","Lenovo",4444,"unit","LEN-THI-1128"
"Cisco Meraki 1129 16GB","Cisco Meraki Series - 16GB configuration","Infrastructure","product","Cisco",4467,"unit","CIS-MER-1129"
"NetApp E-Series 1130 32GB","NetApp E-Series Series - 32GB configuration","Infrastructure","product","NetApp",4490,"unit","NET-E-S-1130"
"VMware Tanzu 1131 64GB","VMware Tanzu Series - 64GB configuration","Infrastructure","product","VMware",4513,"unit","VMW-TAN-1131"
"Nutanix Flow 1132 128GB","Nutanix Flow Series - 128GB configuration","Infrastructure","product","Nutanix",4536,"unit","NUT-FLO-1132"
"Dell PowerStore 1133 256GB","Dell PowerStore Series - 256GB configuration","Infrastructure","product","Dell",4559,"unit","DEL-POW-1133"
"HP StoreServ 1134 512GB","HP StoreServ Series - 512GB configuration","Infrastructure","product","HP",4582,"unit","HP-STO-1134"
"Lenovo ThinkSystem 1135 1TB","Lenovo ThinkSystem Series - 1TB configuration","Infrastructure","product","Lenovo",4605,"unit","LEN-THI-1135"
"Cisco ISR 1136 8GB","Cisco ISR Series - 8GB configuration","Infrastructure","product","Cisco",4628,"unit","CIS-ISR-1136"
"NetApp ONTAP 1137 16GB","NetApp ONTAP Series - 16GB configuration","Infrastructure","product","NetApp",4651,"unit","NET-ONT-1137"
"VMware Aria 1138 32GB","VMware Aria Series - 32GB configuration","Infrastructure","product","VMware",4674,"unit","VMW-ARI-1138"
"Nutanix Calm 1139 64GB","Nutanix Calm Series - 64GB configuration","Infrastructure","product","Nutanix",4697,"unit","NUT-CAL-1139"
"Dell PowerEdge 1140 128GB","Dell PowerEdge Series - 128GB configuration","Infrastructure","product","Dell",4720,"unit","DEL-POW-1140"
"HP ProLiant 1141 256GB","HP ProLiant Series - 256GB configuration","Infrastructure","product","HP",4743,"unit","HP-PRO-1141"
"Lenovo ThinkPad 1142 512GB","Lenovo ThinkPad Series - 512GB configuration","Endpoint","product","Lenovo",4766,"unit","LEN-THI-1142"
"Cisco Catalyst 1143 1TB","Cisco Catalyst Series - 1TB configuration","Network","product","Cisco",4789,"unit","CIS-CAT-1143"
"NetApp AFF 1144 8GB","NetApp AFF Series - 8GB configuration","Infrastructure","product","NetApp",4812,"unit","NET-AFF-1144"
"VMware vSphere 1145 16GB","VMware vSphere Series - 16GB configuration","Infrastructure","product","VMware",4835,"unit","VMW-VSP-1145"
"Nutanix NX 1146 32GB","Nutanix NX Series - 32GB configuration","Infrastructure","product","Nutanix",4858,"unit","NUT-NX-1146"
"Dell Precision 1147 64GB","Dell Precision Series - 64GB configuration","Infrastructure","product","Dell",4881,"unit","DEL-PRE-1147"
"HP ZBook 1148 128GB","HP ZBook Series - 128GB configuration","Endpoint","product","HP",4904,"unit","HP-ZBO-1148"
"Lenovo ThinkStation 1149 256GB","Lenovo ThinkStation Series - 256GB configuration","Infrastructure","product","Lenovo",4927,"unit","LEN-THI-1149"
"Cisco Nexus 1150 512GB","Cisco Nexus Series - 512GB configuration","Network","product","Cisco",4950,"unit","CIS-NEX-1150"
"NetApp FAS 1151 1TB","NetApp FAS Series - 1TB configuration","Infrastructure","product","NetApp",4973,"unit","NET-FAS-1151"
"VMware NSX 1152 8GB","VMware NSX Series - 8GB configuration","Network","product","VMware",4996,"unit","VMW-NSX-1152"
"Nutanix AOS 1153 16GB","Nutanix AOS Series - 16GB configuration","Infrastructure","product","Nutanix",5019,"unit","NUT-AOS-1153"
"Dell Latitude 1154 32GB","Dell Latitude Series - 32GB configuration","Infrastructure","product","Dell",5042,"unit","DEL-LAT-1154"
"HP EliteBook 1155 64GB","HP EliteBook Series - 64GB configuration","Endpoint","product","HP",5065,"unit","HP-ELI-1155"
"Lenovo ThinkCentre 1156 128GB","Lenovo ThinkCentre Series - 128GB configuration","Infrastructure","product","Lenovo",5088,"unit","LEN-THI-1156"
"Cisco UCS 1157 256GB","Cisco UCS Series - 256GB configuration","Infrastructure","product","Cisco",5111,"unit","CIS-UCS-1157"
"NetApp StorageGRID 1158 512GB","NetApp StorageGRID Series - 512GB configuration","Infrastructure","product","NetApp",5134,"unit","NET-STO-1158"
"VMware vSAN 1159 1TB","VMware vSAN Series - 1TB configuration","Infrastructure","product","VMware",5157,"unit","VMW-VSA-1159"
"Nutanix Prism 1160 8GB","Nutanix Prism Series - 8GB configuration","Infrastructure","product","Nutanix",5180,"unit","NUT-PRI-1160"
"Dell OptiPlex 1161 16GB","Dell OptiPlex Series - 16GB configuration","Infrastructure","product","Dell",5203,"unit","DEL-OPT-1161"
"HP Z Workstation 1162 32GB","HP Z Workstation Series - 32GB configuration","Infrastructure","product","HP",5226,"unit","HP-Z W-1162"
"Lenovo ThinkSystem 1163 64GB","Lenovo ThinkSystem Series - 64GB configuration","Infrastructure","product","Lenovo",5249,"unit","LEN-THI-1163"
"Cisco Meraki 1164 128GB","Cisco Meraki Series - 128GB configuration","Infrastructure","product","Cisco",5272,"unit","CIS-MER-1164"
"NetApp E-Series 1165 256GB","NetApp E-Series Series - 256GB configuration","Infrastructure","product","NetApp",5295,"unit","NET-E-S-1165"
"VMware Tanzu 1166 512GB","VMware Tanzu Series - 512GB configuration","Infrastructure","product","VMware",5318,"unit","VMW-TAN-1166"
"Nutanix Flow 1167 1TB","Nutanix Flow Series - 1TB configuration","Infrastructure","product","Nutanix",5341,"unit","NUT-FLO-1167"
"Dell PowerStore 1168 8GB","Dell PowerStore Series - 8GB configuration","Infrastructure","product","Dell",5364,"unit","DEL-POW-1168"
"HP StoreServ 1169 16GB","HP StoreServ Series - 16GB configuration","Infrastructure","product","HP",5387,"unit","HP-STO-1169"
"Lenovo ThinkPad 1170 32GB","Lenovo ThinkPad Series - 32GB configuration","Endpoint","product","Lenovo",5410,"unit","LEN-THI-1170"
"Cisco ISR 1171 64GB","Cisco ISR Series - 64GB configuration","Infrastructure","product","Cisco",5433,"unit","CIS-ISR-1171"
"NetApp ONTAP 1172 128GB","NetApp ONTAP Series - 128GB configuration","Infrastructure","product","NetApp",5456,"unit","NET-ONT-1172"
"VMware Aria 1173 256GB","VMware Aria Series - 256GB configuration","Infrastructure","product","VMware",5479,"unit","VMW-ARI-1173"
"Nutanix Calm 1174 512GB","Nutanix Calm Series - 512GB configuration","Infrastructure","product","Nutanix",5502,"unit","NUT-CAL-1174"
"Dell PowerEdge 1175 1TB","Dell PowerEdge Series - 1TB configuration","Infrastructure","product","Dell",5525,"unit","DEL-POW-1175"
"HP ProLiant 1176 8GB","HP ProLiant Series - 8GB configuration","Infrastructure","product","HP",5548,"unit","HP-PRO-1176"
"Lenovo ThinkStation 1177 16GB","Lenovo ThinkStation Series - 16GB configuration","Infrastructure","product","Lenovo",5571,"unit","LEN-THI-1177"
"Cisco Catalyst 1178 32GB","Cisco Catalyst Series - 32GB configuration","Network","product","Cisco",5594,"unit","CIS-CAT-1178"
"NetApp AFF 1179 64GB","NetApp AFF Series - 64GB configuration","Infrastructure","product","NetApp",5617,"unit","NET-AFF-1179"
"VMware vSphere 1180 128GB","VMware vSphere Series - 128GB configuration","Infrastructure","product","VMware",5640,"unit","VMW-VSP-1180"
"Nutanix NX 1181 256GB","Nutanix NX Series - 256GB configuration","Infrastructure","product","Nutanix",5663,"unit","NUT-NX-1181"
"Dell Precision 1182 512GB","Dell Precision Series - 512GB configuration","Infrastructure","product","Dell",5686,"unit","DEL-PRE-1182"
"HP ZBook 1183 1TB","HP ZBook Series - 1TB configuration","Endpoint","product","HP",5709,"unit","HP-ZBO-1183"
"Lenovo ThinkCentre 1184 8GB","Lenovo ThinkCentre Series - 8GB configuration","Infrastructure","product","Lenovo",5732,"unit","LEN-THI-1184"
"Cisco Nexus 1185 16GB","Cisco Nexus Series - 16GB configuration","Network","product","Cisco",5755,"unit","CIS-NEX-1185"
"NetApp FAS 1186 32GB","NetApp FAS Series - 32GB configuration","Infrastructure","product","NetApp",5778,"unit","NET-FAS-1186"
"VMware NSX 1187 64GB","VMware NSX Series - 64GB configuration","Network","product","VMware",5801,"unit","VMW-NSX-1187"
"Nutanix AOS 1188 128GB","Nutanix AOS Series - 128GB configuration","Infrastructure","product","Nutanix",5824,"unit","NUT-AOS-1188"
"Dell Latitude 1189 256GB","Dell Latitude Series - 256GB configuration","Infrastructure","product","Dell",5847,"unit","DEL-LAT-1189"
"HP EliteBook 1190 512GB","HP EliteBook Series - 512GB configuration","Endpoint","product","HP",5870,"unit","HP-ELI-1190"
"Lenovo ThinkSystem 1191 1TB","Lenovo ThinkSystem Series - 1TB configuration","Infrastructure","product","Lenovo",5893,"unit","LEN-THI-1191"
"Cisco UCS 1192 8GB","Cisco UCS Series - 8GB configuration","Infrastructure","product","Cisco",5916,"unit","CIS-UCS-1192"
"NetApp StorageGRID 1193 16GB","NetApp StorageGRID Series - 16GB configuration","Infrastructure","product","NetApp",5939,"unit","NET-STO-1193"
"VMware vSAN 1194 32GB","VMware vSAN Series - 32GB configuration","Infrastructure","product","VMware",5962,"unit","VMW-VSA-1194"
"Nutanix Prism 1195 64GB","Nutanix Prism Series - 64GB configuration","Infrastructure","product","Nutanix",5985,"unit","NUT-PRI-1195"
"Dell OptiPlex 1196 128GB","Dell OptiPlex Series - 128GB configuration","Infrastructure","product","Dell",6008,"unit","DEL-OPT-1196"
"HP Z Workstation 1197 256GB","HP Z Workstation Series - 256GB configuration","Infrastructure","product","HP",6031,"unit","HP-Z W-1197"
"Lenovo ThinkPad 1198 512GB","Lenovo ThinkPad Series - 512GB configuration","Endpoint","product","Lenovo",6054,"unit","LEN-THI-1198"
"Cisco Meraki 1199 1TB","Cisco Meraki Series - 1TB configuration","Infrastructure","product","Cisco",6077,"unit","CIS-MER-1199"
"NetApp E-Series 1200 8GB","NetApp E-Series Series - 8GB configuration","Infrastructure","product","NetApp",6100,"unit","NET-E-S-1200"
"VMware Tanzu 1201 16GB","VMware Tanzu Series - 16GB configuration","Infrastructure","product","VMware",6123,"unit","VMW-TAN-1201"
"Nutanix Flow 1202 32GB","Nutanix Flow Series - 32GB configuration","Infrastructure","product","Nutanix",6146,"unit","NUT-FLO-1202"
"Dell PowerStore 1203 64GB","Dell PowerStore Series - 64GB configuration","Infrastructure","product","Dell",6169,"unit","DEL-POW-1203"
"HP StoreServ 1204 128GB","HP StoreServ Series - 128GB configuration","Infrastructure","product","HP",6192,"unit","HP-STO-1204"
"Lenovo ThinkStation 1205 256GB","Lenovo ThinkStation Series - 256GB configuration","Infrastructure","product","Lenovo",6215,"unit","LEN-THI-1205"
