name,description,category,type,vendor,price,year,fuel,power_kw
"Maserati Ghibli Premium 2021","Maserati Ghibli EV 240kW MY2021","SUV","product","Maserati",40020,2021,"EV",240
"Peugeot 3008 GT Line 2022","Peugeot 3008 Metano 247kW MY2022","SUV","product","Peugeot",40387,2022,"Metano",247
"Citroen C5 X RS 2023","Citroen C5 X GPL 254kW MY2023","SUV","product","Citroen",40754,2023,"GPL",254
"Opel Crossland Base 2024","Opel Crossland Benzina 261kW MY2024","SUV","product","Opel",41121,2024,"Benzina",261
"Fiat 500 Sport 2021","Fiat 500 Diesel 268kW MY2021","SUV","product","Fiat",41488,2021,"Diesel",268
"Jeep Gladiator Elegance 2022","Jeep Gladiator Hybrid 275kW MY2022","SUV","product","Jeep",41855,2022,"Hybrid",275
"Alfa Romeo Giulia Business 2023","Alfa Romeo Giulia PHEV 282kW MY2023","SUV","product","Alfa Romeo",42222,2023,"PHEV",282
"Lancia Thema Premium 2024","Lancia Thema EV 289kW MY2024","SUV","product","Lancia",42589,2024,"EV",289
"Maserati GranTurismo GT Line 2021","Maserati GranTurismo Metano 296kW MY2021","SUV","product","Maserati",42956,2021,"Metano",296
"Peugeot 5008 RS 2022","Peugeot 5008 GPL 303kW MY2022","SUV","product","Peugeot",43323,2022,"GPL",303
"Citroen C3 Aircross Base 2023","Citroen C3 Aircross Benzina 310kW MY2023","SUV","product","Citroen",43690,2023,"Benzina",310
"Opel Combo Sport 2024","Opel Combo Diesel 317kW MY2024","SUV","product","Opel",44057,2024,"Diesel",317
"Fiat 500 Elegance 2021","Fiat 500 Hybrid 74kW MY2021","City Car","product","Fiat",44424,2021,"Hybrid",74
"Jeep Cherokee Business 2022","Jeep Cherokee PHEV 81kW MY2022","City Car","product","Jeep",44791,2022,"PHEV",81
"Alfa Romeo Tonale Premium 2023","Alfa Romeo Tonale EV 88kW MY2023","City Car","product","Alfa Romeo",45158,2023,"EV",88
"Lancia Ypsilon GT Line 2024","Lancia Ypsilon Metano 95kW MY2024","City Car","product","Lancia",45525,2024,"Metano",95
"Maserati Levante RS 2021","Maserati Levante GPL 102kW MY2021","Berlina","product","Maserati",45892,2021,"GPL",102
"Peugeot 208 Base 2022","Peugeot 208 Benzina 109kW MY2022","Berlina","product","Peugeot",46259,2022,"Benzina",109
"Citroen C3 Sport 2023","Citroen C3 Diesel 116kW MY2023","Berlina","product","Citroen",46626,2023,"Diesel",116
"Opel Astra Elegance 2024","Opel Astra Hybrid 123kW MY2024","Berlina","product","Opel",46993,2024,"Hybrid",123
"Fiat 500 Business 2021","Fiat 500 PHEV 130kW MY2021","Berlina","product","Fiat",47360,2021,"PHEV",130
"Jeep Renegade Premium 2022","Jeep Renegade EV 137kW MY2022","Berlina","product","Jeep",47727,2022,"EV",137
"Alfa Romeo 4C GT Line 2023","Alfa Romeo 4C Metano 144kW MY2023","Berlina","product","Alfa Romeo",48094,2023,"Metano",144
"Lancia Flavia RS 2024","Lancia Flavia GPL 151kW MY2024","SUV","product","Lancia",48461,2024,"GPL",151
"Maserati MC20 Base 2021","Maserati MC20 Benzina 158kW MY2021","SUV","product","Maserati",48828,2021,"Benzina",158
"Peugeot 308 Sport 2022","Peugeot 308 Diesel 165kW MY2022","SUV","product","Peugeot",49195,2022,"Diesel",165
"Citroen C5 X Elegance 2023","Citroen C5 X Hybrid 172kW MY2023","SUV","product","Citroen",49562,2023,"Hybrid",172
"Opel Crossland Business 2024","Opel Crossland PHEV 179kW MY2024","SUV","product","Opel",49929,2024,"PHEV",179
"Fiat 500 Premium 2021","Fiat 500 EV 186kW MY2021","SUV","product","Fiat",50296,2021,"EV",186
"Jeep Gladiator GT Line 2022","Jeep Gladiator Metano 193kW MY2022","SUV","product","Jeep",50663,2022,"Metano",193
"Alfa Romeo Giulia RS 2023","Alfa Romeo Giulia GPL 200kW MY2023","SUV","product","Alfa Romeo",51030,2023,"GPL",200
"Lancia Delta Base 2024","Lancia Delta Benzina 207kW MY2024","SUV","product","Lancia",51397,2024,"Benzina",207
"Maserati Quattroporte Sport 2021","Maserati Quattroporte Diesel 214kW MY2021","SUV","product","Maserati",51764,2021,"Diesel",214
"Peugeot 408 Elegance 2022","Peugeot 408 Hybrid 221kW MY2022","SUV","product","Peugeot",52131,2022,"Hybrid",221
"Citroen C3 Aircross Business 2023","Citroen C3 Aircross PHEV 228kW MY2023","SUV","product","Citroen",52498,2023,"PHEV",228
"Opel Combo Premium 2024","Opel Combo EV 235kW MY2024","SUV","product","Opel",52865,2024,"EV",235
"Fiat 500 GT Line 2021","Fiat 500 Metano 242kW MY2021","SUV","product","Fiat",53232,2021,"Metano",242
"Jeep Cherokee RS 2022","Jeep Cherokee GPL 249kW MY2022","SUV","product","Jeep",53599,2022,"GPL",249
"Alfa Romeo Tonale Base 2023","Alfa Romeo Tonale Benzina 256kW MY2023","SUV","product","Alfa Romeo",53966,2023,"Benzina",256
"Lancia Voyager Sport 2024","Lancia Voyager Diesel 263kW MY2024","SUV","product","Lancia",54333,2024,"Diesel",263
"Maserati Ghibli Elegance 2021","Maserati Ghibli Hybrid 270kW MY2021","SUV","product","Maserati",54700,2021,"Hybrid",270
