name,description,category,item_type,vendor,price,unit,sku
"NetApp ONTAP 1032 8GB","NetApp ONTAP Series - 8GB configuration","Infrastructure","product","NetApp",2236,"unit","NET-ONT-1032"
"VMware Aria 1033 16GB","VMware Aria Series - 16GB configuration","Infrastructure","product","VMware",2259,"unit","VMW-ARI-1033"
"Nutanix Calm 1034 32GB","Nutanix Calm Series - 32GB configuration","Infrastructure","product","Nutanix",2282,"unit","NUT-CAL-1034"
"Dell PowerEdge 1035 64GB","Dell PowerEdge Series - 64GB configuration","Infrastructure","product","Dell",2305,"unit","DEL-POW-1035"
"HP ProLiant 1036 128GB","HP ProLiant Series - 128GB configuration","Infrastructure","product","HP",2328,"unit","HP-PRO-1036"
"Lenovo ThinkStation 1037 256GB","Lenovo ThinkStation Series - 256GB configuration","Infrastructure","product","Lenovo",2351,"unit","LEN-THI-1037"
"Cisco Catalyst 1038 512GB","Cisco Catalyst Series - 512GB configuration","Network","product","Cisco",2374,"unit","CIS-CAT-1038"
"NetApp AFF 1039 1TB","NetApp AFF Series - 1TB configuration","Infrastructure","product","NetApp",2397,"unit","NET-AFF-1039"
"VMware vSphere 1040 8GB","VMware vSphere Series - 8GB configuration","Infrastructure","product","VMware",2420,"unit","VMW-VSP-1040"
"Nutanix NX 1041 16GB","Nutanix NX Series - 16GB configuration","Infrastructure","product","Nutanix",2443,"unit","NUT-NX-1041"
"Dell Precision 1042 32GB","Dell Precision Series - 32GB configuration","Infrastructure","product","Dell",2466,"unit","DEL-PRE-1042"
"HP ZBook 1043 64GB","HP ZBook Series - 64GB configuration","Endpoint","product","HP",2489,"unit","HP-ZBO-1043"
"Lenovo ThinkCentre 1044 128GB","Lenovo ThinkCentre Series - 128GB configuration","Infrastructure","product","Lenovo",2512,"unit","LEN-THI-1044"
"Cisco Nexus 1045 256GB","Cisco Nexus Series - 256GB configuration","Network","product","Cisco",2535,"unit","CIS-NEX-1045"
"NetApp FAS 1046 512GB","NetApp FAS Series - 512GB configuration","Infrastructure","product","NetApp",2558,"unit","NET-FAS-1046"
"VMware NSX 1047 1TB","VMware NSX Series - 1TB configuration","Network","product","VMware",2581,"unit","VMW-NSX-1047"
"Nutanix AOS 1048 8GB","Nutanix AOS Series - 8GB configuration","Infrastructure","product","Nutanix",2604,"unit","NUT-AOS-1048"
"Dell Latitude 1049 16GB","Dell Latitude Series - 16GB configuration","Infrastructure","product","Dell",2627,"unit","DEL-LAT-1049"
"HP EliteBook 1050 32GB","HP EliteBook Series - 32GB configuration","Endpoint","product","HP",2650,"unit","HP-ELI-1050"
"Lenovo ThinkSystem 1051 64GB","Lenovo ThinkSystem Series - 64GB configuration","Infrastructure","product","Lenovo",2673,"unit","LEN-THI-1051"
"Cisco UCS 1052 128GB","Cisco UCS Series - 128GB configuration","Infrastructure","product","Cisco",2696,"unit","CIS-UCS-1052"
"NetApp StorageGRID 1053 256GB","NetApp StorageGRID Series - 256GB configuration","Infrastructure","product","NetApp",2719,"unit","NET-STO-1053"
"VMware vSAN 1054 512GB","VMware vSAN Series - 512GB configuration","Infrastructure","product","VMware",2742,"unit","VMW-VSA-1054"
"Nutanix Prism 1055 1TB","Nutanix Prism Series - 1TB configuration","Infrastructure","product","Nutanix",2765,"unit","NUT-PRI-1055"
"Dell OptiPlex 1056 8GB","Dell OptiPlex Series - 8GB configuration","Infrastructure","product","Dell",2788,"unit","DEL-OPT-1056"
"HP Z Workstation 1057 16GB","HP Z Workstation Series - 16GB configuration","Infrastructure","product","HP",2811,"unit","HP-Z W-1057"
"Lenovo ThinkPad 1058 32GB","Lenovo ThinkPad Series - 32GB configuration","Endpoint","product","Lenovo",2834,"unit","LEN-THI-1058"
"Cisco Meraki 1059 64GB","Cisco Meraki Series - 64GB configuration","Infrastructure","product","Cisco",2857,"unit","CIS-MER-1059"
"NetApp E-Series 1060 128GB","NetApp E-Series Series - 128GB configuration","Infrastructure","product","NetApp",2880,"unit","NET-E-S-1060"
"VMware Tanzu 1061 256GB","VMware Tanzu Series - 256GB configuration","Infrastructure","product","VMware",2903,"unit","VMW-TAN-1061"
"Nutanix Flow 1062 512GB","Nutanix Flow Series - 512GB configuration","Infrastructure","product","Nutanix",2926,"unit","NUT-FLO-1062"
"Dell PowerStore 1063 1TB","Dell PowerStore Series - 1TB configuration","Infrastructure","product","Dell",2949,"unit","DEL-POW-1063"
"HP StoreServ 1064 8GB","HP StoreServ Series - 8GB configuration","Infrastructure","product","HP",2972,"unit","HP-STO-1064"
"Lenovo ThinkStation 1065 16GB","Lenovo ThinkStation Series - 16GB configuration","Infrastructure","product","Lenovo",2995,"unit","LEN-THI-1065"
"Cisco ISR 1066 32GB","Cisco ISR Series - 32GB configuration","Infrastructure","product","Cisco",3018,"unit","CIS-ISR-1066"
"NetApp ONTAP 1067 64GB","NetApp ONTAP Series - 64GB configuration","Infrastructure","product","NetApp",3041,"unit","NET-ONT-1067"
"VMware Aria 1068 128GB","VMware Aria Series - 128GB configuration","Infrastructure","product","VMware",3064,"unit","VMW-ARI-1068"
"Nutanix Calm 1069 256GB","Nutanix Calm Series - 256GB configuration","Infrastructure","product","Nutanix",3087,"unit","NUT-CAL-1069"
"Dell PowerEdge 1070 512GB","Dell PowerEdge Series - 512GB configuration","Infrastructure","product","Dell",3110,"unit","DEL-POW-1070"
"HP ProLiant 1071 1TB","HP ProLiant Series - 1TB configuration","Infrastructure","product","HP",3133,"unit","HP-PRO-1071"
"Lenovo ThinkCentre 1072 8GB","Lenovo ThinkCentre Series - 8GB configuration","Infrastructure","product","Lenovo",3156,"unit","LEN-THI-1072"
"Cisco Catalyst 1073 16GB","Cisco Catalyst Series - 16GB configuration","Network","product","Cisco",3179,"unit","CIS-CAT-1073"
"NetApp AFF 1074 32GB","NetApp AFF Series - 32GB configuration","Infrastructure","product","NetApp",3202,"unit","NET-AFF-1074"
"VMware vSphere 1075 64GB","VMware vSphere Series - 64GB configuration","Infrastructure","product","VMware",3225,"unit","VMW-VSP-1075"
"Nutanix NX 1076 128GB","Nutanix NX Series - 128GB configuration","Infrastructure","product","Nutanix",3248,"unit","NUT-NX-1076"
"Dell Precision 1077 256GB","Dell Precision Series - 256GB configuration","Infrastructure","product","Dell",3271,"unit","DEL-PRE-1077"
"HP ZBook 1078 512GB","HP ZBook Series - 512GB configuration","Endpoint","product","HP",3294,"unit","HP-ZBO-1078"
"Lenovo ThinkSystem 1079 1TB","Lenovo ThinkSystem Series - 1TB configuration","Infrastructure","product","Lenovo",3317,"unit","LEN-THI-1079"
"Cisco Nexus 1080 8GB","Cisco Nexus Series - 8GB configuration","Network","product","Cisco",3340,"unit","CIS-NEX-1080"
"NetApp FAS 1081 16GB","NetApp FAS Series - 16GB configuration","Infrastructure","product","NetApp",3363,"unit","NET-FAS-1081"
"VMware NSX 1082 32GB","VMware NSX Series - 32GB configuration","Network","product","VMware",3386,"unit","VMW-NSX-1082"
"Nutanix AOS 1083 64GB","Nutanix AOS Series - 64GB configuration","Infrastructure","product","Nutanix",3409,"unit","NUT-AOS-1083"
"Dell Latitude 1084 128GB","Dell Latitude Series - 128GB configuration","Infrastructure","product","Dell",3432,"unit","DEL-LAT-1084"
"HP EliteBook 1085 256GB","HP EliteBook Series - 256GB configuration","Endpoint","product","HP",3455,"unit","HP-ELI-1085"
"Lenovo ThinkPad 1086 512GB","Lenovo ThinkPad Series - 512GB configuration","Endpoint","product","Lenovo",3478,"unit","LEN-THI-1086"
"Cisco UCS 1087 1TB","Cisco UCS Series - 1TB configuration","Infrastructure","product","Cisco",3501,"unit","CIS-UCS-1087"
"NetApp StorageGRID 1088 8GB","NetApp StorageGRID Series - 8GB configuration","Infrastructure","product","NetApp",3524,"unit","NET-STO-1088"
"VMware vSAN 1089 16GB","VMware vSAN Series - 16GB configuration","Infrastructure","product","VMware",3547,"unit","VMW-VSA-1089"
"Nutanix Prism 1090 32GB","Nutanix Prism Series - 32GB configuration","Infrastructure","product","Nutanix",3570,"unit","NUT-PRI-1090"
"Dell OptiPlex 1091 64GB","Dell OptiPlex Series - 64GB configuration","Infrastructure","product","Dell",3593,"unit","DEL-OPT-1091"
"HP Z Workstation 1092 128GB","HP Z Workstation Series - 128GB configuration","Infrastructure","product","HP",3616,"unit","HP-Z W-1092"
"Lenovo ThinkStation 1093 256GB","Lenovo ThinkStation Series - 256GB configuration","Infrastructure","product","Lenovo",3639,"unit","LEN-THI-1093"
"Cisco Meraki 1094 512GB","Cisco Meraki Series - 512GB configuration","Infrastructure","product","Cisco",3662,"unit","CIS-MER-1094"
"NetApp E-Series 1095 1TB","NetApp E-Series Series - 1TB configuration","Infrastructure","product","NetApp",3685,"unit","NET-E-S-1095"
"VMware Tanzu 1096 8GB","VMware Tanzu Series - 8GB configuration","Infrastructure","product","VMware",3708,"unit","VMW-TAN-1096"
"Nutanix Flow 1097 16GB","Nutanix Flow Series - 16GB configuration","Infrastructure","product","Nutanix",3731,"unit","NUT-FLO-1097"
"Dell PowerStore 1098 32GB","Dell PowerStore Series - 32GB configuration","Infrastructure","product","Dell",3754,"unit","DEL-POW-1098"
"HP StoreServ 1099 64GB","HP StoreServ Series - 64GB configuration","Infrastructure","product","HP",3777,"unit","HP-STO-1099"
"Lenovo ThinkCentre 1100 128GB","Lenovo ThinkCentre Series - 128GB configuration","Infrastructure","product","Lenovo",3800,"unit","LEN-THI-1100"
"Cisco ISR 1101 256GB","Cisco ISR Series - 256GB configuration","Infrastructure","product","Cisco",3823,"unit","CIS-ISR-1101"
"NetApp ONTAP 1102 512GB","NetApp ONTAP Series - 512GB configuration","Infrastructure","product","NetApp",3846,"unit","NET-ONT-1102"
"VMware Aria 1103 1TB","VMware Aria Series - 1TB configuration","Infrastructure","product","VMware",3869,"unit","VMW-ARI-1103"
"Nutanix Calm 1104 8GB","Nutanix Calm Series - 8GB configuration","Infrastructure","product","Nutanix",3892,"unit","NUT-CAL-1104"
"Dell PowerEdge 1105 16GB","Dell PowerEdge Series - 16GB configuration","Infrastructure","product","Dell",3915,"unit","DEL-POW-1105"
"HP ProLiant 1106 32GB","HP ProLiant Series - 32GB configuration","Infrastructure","product","HP",3938,"unit","HP-PRO-1106"
"Lenovo ThinkSystem 1107 64GB","Lenovo ThinkSystem Series - 64GB configuration","Infrastructure","product","Lenovo",3961,"unit","LEN-THI-1107"
"Cisco Catalyst 1108 128GB","Cisco Catalyst Series - 128GB configuration","Network","product","Cisco",3984,"unit","CIS-CAT-1108"
"NetApp AFF 1109 256GB","NetApp AFF Series - 256GB configuration","Infrastructure","product","NetApp",4007,"unit","NET-AFF-1109"
"VMware vSphere 1110 512GB","VMware vSphere Series - 512GB configuration","Infrastructure","product","VMware",4030,"unit","VMW-VSP-1110"
"Nutanix NX 1111 1TB","Nutanix NX Series - 1TB configuration","Infrastructure","product","Nutanix",4053,"unit","NUT-NX-1111"
"Dell Precision 1112 8GB","Dell Precision Series - 8GB configuration","Infrastructure","product","Dell",4076,"unit","DEL-PRE-1112"
"HP ZBook 1113 16GB","HP ZBook Series - 16GB configuration","Endpoint","product","HP",4099,"unit","HP-ZBO-1113"
"Lenovo ThinkPad 1114 32GB","Lenovo ThinkPad Series - 32GB configuration","Endpoint","product","Lenovo",4122,"unit","LEN-THI-1114"
"Cisco Nexus 1115 64GB","Cisco Nexus Series - 64GB configuration","Network","product","Cisco",4145,"unit","CIS-NEX-1115"
"NetApp FAS 1116 128GB","NetApp FAS Series - 128GB configuration","Infrastructure","product","NetApp",4168,"unit","NET-FAS-1116"
"VMware NSX 1117 256GB","VMware NSX Series - 256GB configuration","Network","product","VMware",4191,"unit","VMW-NSX-1117"
"Nutanix AOS 1118 512GB","Nutanix AOS Series - 512GB configuration","Infrastructure","product","Nutanix",4214,"unit","NUT-AOS-1118"
"Dell Latitude 1119 1TB","Dell Latitude Series - 1TB configuration","Infrastructure","product","Dell",4237,"unit","DEL-LAT-1119"
"HP EliteBook 1120 8GB","HP EliteBook Series - 8GB configuration","Endpoint","product","HP",4260,"unit","HP-ELI-1120"
"Deloitte Consulting Engagement 5001","Deloitte Consulting - 4-week engagement","Advisory","service","Deloitte",1219,"day","DEL-SVC-5001"
"EY Assurance Engagement 5002","EY Assurance - 8-week engagement","Assurance","service","EY",1238,"day","EY-SVC-5002"
"PwC Advisory Engagement 5003","PwC Advisory - 12-week engagement","Advisory","service","PwC",1257,"day","PWC-SVC-5003"
"KPMG Advisory Engagement 5004","KPMG Advisory - Ongoing engagement","Advisory","service","KPMG",1276,"day","KPM-SVC-5004"
"BCG Strategy Engagement 5005","BCG Strategy - 2-week engagement","Advisory","service","BCG",1295,"day","BCG-SVC-5005"
"Accenture Technology Engagement 5006","Accenture Technology - 4-week engagement","Technology","service","Accenture",1314,"day","ACC-SVC-5006"
"Deloitte Risk Engagement 5007","Deloitte Risk - 8-week engagement","Advisory","service","Deloitte",1333,"day","DEL-SVC-5007"
"EY Consulting Engagement 5008","EY Consulting - 12-week engagement","Advisory","service","EY",1352,"day","EY-SVC-5008"
"PwC Assurance Engagement 5009","PwC Assurance - Ongoing engagement","Assurance","service","PwC",1371,"day","PWC-SVC-5009"
"KPMG Audit Engagement 5010","KPMG Audit - 2-week engagement","Assurance","service","KPMG",1390,"day","KPM-SVC-5010"
"BCG Digital Engagement 5011","BCG Digital - 4-week engagement","Technology","service","BCG",1409,"day","BCG-SVC-5011"
"Accenture Operations Engagement 5012","Accenture Operations - 8-week engagement","Advisory","service","Accenture",1428,"day","ACC-SVC-5012"
"Deloitte Tax Engagement 5013","Deloitte Tax - 12-week engagement","Assurance","service","Deloitte",1447,"day","DEL-SVC-5013"
"EY Strategy Engagement 5014","EY Strategy - Ongoing engagement","Advisory","service","EY",1466,"day","EY-SVC-5014"
"PwC Tax Engagement 5015","PwC Tax - 2-week engagement","Assurance","service","PwC",1485,"day","PWC-SVC-5015"
"KPMG Tax Engagement 5016","KPMG Tax - 4-week engagement","Assurance","service","KPMG",1504,"day","KPM-SVC-5016"
"BCG M&A Engagement 5017","BCG M&A - 8-week engagement","Advisory","service","BCG",1523,"day","BCG-SVC-5017"
"Accenture Industry X Engagement 5018","Accenture Industry X - 12-week engagement","Advisory","service","Accenture",1542,"day","ACC-SVC-5018"
"Deloitte Audit Engagement 5019","Deloitte Audit - Ongoing engagement","Assurance","service","Deloitte",1561,"day","DEL-SVC-5019"
"EY Tax Engagement 5020","EY Tax - 2-week engagement","Assurance","service","EY",1580,"day","EY-SVC-5020"
"PwC Deals Engagement 5021","PwC Deals - 4-week engagement","Advisory","service","PwC",1599,"day","PWC-SVC-5021"
"KPMG Legal Engagement 5022","KPMG Legal - 8-week engagement","Advisory","service","KPMG",1618,"day","KPM-SVC-5022"
"BCG Operations Engagement 5023","BCG Operations - 12-week engagement","Advisory","service","BCG",1637,"day","BCG-SVC-5023"
"Accenture Song Engagement 5024","Accenture Song - Ongoing engagement","Advisory","service","Accenture",1656,"day","ACC-SVC-5024"
"Deloitte Financial Engagement 5025","Deloitte Financial - 2-week engagement","Advisory","service","Deloitte",1675,"day","DEL-SVC-5025"
"EY Transactions Engagement 5026","EY Transactions - 4-week engagement","Advisory","service","EY",1694,"day","EY-SVC-5026"
"PwC Digital Engagement 5027","PwC Digital - 8-week engagement","Technology","service","PwC",1713,"day","PWC-SVC-5027"
"KPMG Lighthouse Engagement 5028","KPMG Lighthouse - 12-week engagement","Advisory","service","KPMG",1732,"day","KPM-SVC-5028"
"BCG Sustainability Engagement 5029","BCG Sustainability - Ongoing engagement","Advisory","service","BCG",1751,"day","BCG-SVC-5029"
"Accenture Strategy Engagement 5030","Accenture Strategy - 2-week engagement","Advisory","service","Accenture",1770,"day","ACC-SVC-5030"
"Deloitte Consulting Engagement 5031","Deloitte Consulting - 4-week engagement","Advisory","service","Deloitte",1789,"day","DEL-SVC-5031"
"EY Assurance Engagement 5032","EY Assurance - 8-week engagement","Assurance","service","EY",1808,"day","EY-SVC-5032"
"PwC Advisory Engagement 5033","PwC Advisory - 12-week engagement","Advisory","service","PwC",1827,"day","PWC-SVC-5033"
"KPMG Advisory Engagement 5034","KPMG Advisory - Ongoing engagement","Advisory","service","KPMG",1846,"day","KPM-SVC-5034"
"BCG Strategy Engagement 5035","BCG Strategy - 2-week engagement","Advisory","service","BCG",1865,"day","BCG-SVC-5035"
"Accenture Technology Engagement 5036","Accenture Technology - 4-week engagement","Technology","service","Accenture",1884,"day","ACC-SVC-5036"
"Deloitte Risk Engagement 5037","Deloitte Risk - 8-week engagement","Advisory","service","Deloitte",1903,"day","DEL-SVC-5037"
"EY Consulting Engagement 5038","EY Consulting - 12-week engagement","Advisory","service","EY",1922,"day","EY-SVC-5038"
"PwC Assurance Engagement 5039","PwC Assurance - Ongoing engagement","Assurance","service","PwC",1941,"day","PWC-SVC-5039"
"KPMG Audit Engagement 5040","KPMG Audit - 2-week engagement","Assurance","service","KPMG",1960,"day","KPM-SVC-5040"
"BCG Digital Engagement 5041","BCG Digital - 4-week engagement","Technology","service","BCG",1979,"day","BCG-SVC-5041"
"Accenture Operations Engagement 5042","Accenture Operations - 8-week engagement","Advisory","service","Accenture",1998,"day","ACC-SVC-5042"
"Deloitte Tax Engagement 5043","Deloitte Tax - 12-week engagement","Assurance","service","Deloitte",2017,"day","DEL-SVC-5043"
"EY Strategy Engagement 5044","EY Strategy - Ongoing engagement","Advisory","service","EY",2036,"day","EY-SVC-5044"
"PwC Tax Engagement 5045","PwC Tax - 2-week engagement","Assurance","service","PwC",2055,"day","PWC-SVC-5045"
"KPMG Tax Engagement 5046","KPMG Tax - 4-week engagement","Assurance","service","KPMG",2074,"day","KPM-SVC-5046"
"BCG M&A Engagement 5047","BCG M&A - 8-week engagement","Advisory","service","BCG",2093,"day","BCG-SVC-5047"
"Accenture Industry X Engagement 5048","Accenture Industry X - 12-week engagement","Advisory","service","Accenture",2112,"day","ACC-SVC-5048"
"Deloitte Audit Engagement 5049","Deloitte Audit - Ongoing engagement","Assurance","service","Deloitte",2131,"day","DEL-SVC-5049"
"EY Tax Engagement 5050","EY Tax - 2-week engagement","Assurance","service","EY",2150,"day","EY-SVC-5050"
"PwC Deals Engagement 5051","PwC Deals - 4-week engagement","Advisory","service","PwC",2169,"day","PWC-SVC-5051"
"KPMG Legal Engagement 5052","KPMG Legal - 8-week engagement","Advisory","service","KPMG",2188,"day","KPM-SVC-5052"
"BCG Operations Engagement 5053","BCG Operations - 12-week engagement","Advisory","service","BCG",2207,"day","BCG-SVC-5053"
"Accenture Song Engagement 5054","Accenture Song - Ongoing engagement","Advisory","service","Accenture",2226,"day","ACC-SVC-5054"
"Deloitte Financial Engagement 5055","Deloitte Financial - 2-week engagement","Advisory","service","Deloitte",2245,"day","DEL-SVC-5055"
"EY Transactions Engagement 5056","EY Transactions - 4-week engagement","Advisory","service","EY",2264,"day","EY-SVC-5056"
"PwC Digital Engagement 5057","PwC Digital - 8-week engagement","Technology","service","PwC",2283,"day","PWC-SVC-5057"
"KPMG Lighthouse Engagement 5058","KPMG Lighthouse - 12-week engagement","Advisory","service","KPMG",2302,"day","KPM-SVC-5058"
"BCG Sustainability Engagement 5059","BCG Sustainability - Ongoing engagement","Advisory","service","BCG",2321,"day","BCG-SVC-5059"
"Accenture Strategy Engagement 5060","Accenture Strategy - 2-week engagement","Advisory","service","Accenture",2340,"day","ACC-SVC-5060"
"Deloitte Consulting Engagement 5061","Deloitte Consulting - 4-week engagement","Advisory","service","Deloitte",2359,"day","DEL-SVC-5061"
"EY Assurance Engagement 5062","EY Assurance - 8-week engagement","Assurance","service","EY",2378,"day","EY-SVC-5062"
"PwC Advisory Engagement 5063","PwC Advisory - 12-week engagement","Advisory","service","PwC",2397,"day","PWC-SVC-5063"
"KPMG Advisory Engagement 5064","KPMG Advisory - Ongoing engagement","Advisory","service","KPMG",2416,"day","KPM-SVC-5064"
"BCG Strategy Engagement 5065","BCG Strategy - 2-week engagement","Advisory","service","BCG",2435,"day","BCG-SVC-5065"
"Accenture Technology Engagement 5066","Accenture Technology - 4-week engagement","Technology","service","Accenture",2454,"day","ACC-SVC-5066"
"Deloitte Risk Engagement 5067","Deloitte Risk - 8-week engagement","Advisory","service","Deloitte",2473,"day","DEL-SVC-5067"
"EY Consulting Engagement 5068","EY Consulting - 12-week engagement","Advisory","service","EY",2492,"day","EY-SVC-5068"
"PwC Assurance Engagement 5069","PwC Assurance - Ongoing engagement","Assurance","service","PwC",2511,"day","PWC-SVC-5069"
"KPMG Audit Engagement 5070","KPMG Audit - 2-week engagement","Assurance","service","KPMG",2530,"day","KPM-SVC-5070"
"BCG Digital Engagement 5071","BCG Digital - 4-week engagement","Technology","service","BCG",2549,"day","BCG-SVC-5071"
"Accenture Operations Engagement 5072","Accenture Operations - 8-week engagement","Advisory","service","Accenture",2568,"day","ACC-SVC-5072"
"Deloitte Tax Engagement 5073","Deloitte Tax - 12-week engagement","Assurance","service","Deloitte",2587,"day","DEL-SVC-5073"
"EY Strategy Engagement 5074","EY Strategy - Ongoing engagement","Advisory","service","EY",2606,"day","EY-SVC-5074"
"PwC Tax Engagement 5075","PwC Tax - 2-week engagement","Assurance","service","PwC",2625,"day","PWC-SVC-5075"
"KPMG Tax Engagement 5076","KPMG Tax - 4-week engagement","Assurance","service","KPMG",2644,"day","KPM-SVC-5076"
"BCG M&A Engagement 5077","BCG M&A - 8-week engagement","Advisory","service","BCG",2663,"day","BCG-SVC-5077"
"Accenture Industry X Engagement 5078","Accenture Industry X - 12-week engagement","Advisory","service","Accenture",2682,"day","ACC-SVC-5078"
"Deloitte Audit Engagement 5079","Deloitte Audit - Ongoing engagement","Assurance","service","Deloitte",2701,"day","DEL-SVC-5079"
"EY Tax Engagement 5080","EY Tax - 2-week engagement","Assurance","service","EY",2720,"day","EY-SVC-5080"
